rgi_id,period,PDD,area,icecap,lat,lon,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-16.01915,2000-2010,152.88889643554688,1.176,0.0,-10.2576,-76.8994,78.0231809,43.54173154,26.08736638,13.0438685,2.670948888888889,52.89139322222222,69.67487811111111,97.69451311111112,126.32171888888888,97.25951338888888,113.48695722222222,147.31149399999998,795.972041,36.7,0.0,5.560012779999999,5.30000297,4.69001157,4.811126711111111,5.211127377777777,5.177785188888889,6.033352300000001,5.966671422222222,5.888888966666666,6.177761488888889,6.088890955555556,6.011138911111111,5913.0,5407.0,4730.0,0.1967,0.389,3818.0
RGI60-16.01915,2010-2020,167.88612451171875,1.176,0.0,-10.2576,-76.8994,38.57237723,39.374078,12.65035949,9.98700763,11.1795176,39.8694017,85.5770378,74.0125674,97.9526839,98.344765,131.8148773,175.690559,815.0252280000001,36.7,0.0,5.740023819999999,6.16002195,5.560015869999999,5.08000185,5.30001518,5.50000612,6.14000858,6.07000123,5.84002075,6.16000064,5.97001347,5.86999516,5913.0,5407.0,4730.0,-0.2744,0.4092,3819.0
RGI60-16.02080,2000-2010,131.2711123046875,0.04,0.0,-9.66553,-77.2617,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,33.2,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5046.0,4917.0,4852.0,-1.179,0.9086,4146.0
RGI60-16.02080,2010-2020,144.69004394531254,0.04,0.0,-9.66553,-77.2617,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,33.2,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5046.0,4917.0,4852.0,-0.5256,0.637,4147.0
RGI60-16.01537,2000-2010,128.9776799560547,0.225,0.0,-18.413,-69.049,16.108429195,9.4918960133,5.523035116,5.806383288888889,1.5712351182222222,0.2029810277777778,1.41252459,2.716712173888889,16.73369222222222,70.92414355555555,77.80875133333333,53.01241935555556,238.293316,29.0,0.0,5.14999999,2.79001159,0.5800048827266,0.4777933693333333,1.300008133333333,3.1555650555555554,4.900021022222223,6.311092822222222,6.888885555555556,6.833333277777778,6.466674766666667,6.0444743,5959.0,5851.0,5554.0,-0.301,0.391,3062.0
RGI60-16.01537,2010-2020,142.23207873535154,0.225,0.0,-18.413,-69.049,6.35819179,0.755884694,1.840145966,3.86205954,1.4493444897,0.61534796,3.86684648,6.4479120100000005,26.1106026,82.5178428,73.5947045,46.6807554,254.099637,29.0,0.0,5.51000977,2.81002194,0.690026843,0.97998963,1.46998902,3.63002013,5.04999084,6.29000859,6.98001709,6.839993300000001,6.6900055,6.30000609,5959.0,5851.0,5554.0,-0.7922,0.4918,3063.0
RGI60-16.00961,2000-2010,167.08785615234373,0.09,0.0,-14.2731,-69.8081,53.17727632,36.69436923,29.693646165,15.067040033333337,20.22784044444445,46.44756844444444,72.14279288888889,47.14418388888888,118.36289444444444,172.86126555555558,160.47549822222223,125.64793344444443,820.104608,30.4,0.0,7.86999818,6.700003069999999,5.620004249999999,5.522223577777778,6.511125366666667,7.355563666666667,8.988905222222222,9.18889361111111,8.877790722222223,8.577772333333334,8.51110838888889,8.444451166666667,5196.0,5130.0,4975.0,0.6473,0.5464,1920.0
RGI60-16.00961,2010-2020,184.1460897216797,0.09,0.0,-14.2731,-69.8081,55.72306175,27.873156324,13.379841870000002,16.964650978,26.023207300000003,48.6166651,88.1364583,60.9914001,158.12712,137.1967496,164.19284399999998,103.962588,901.187714,30.4,0.0,8.2300202,6.999987760000001,6.00000303,6.01000976,6.51000065,7.81999817,9.3700226,9.41999525,8.980011000000001,8.63001095,8.70001819,8.700012150000001,5196.0,5130.0,4975.0,-0.3529,0.4785,1921.0
RGI60-16.00445,2000-2010,165.47192451171878,0.143,0.0,-21.9374,-66.8799,7.6447132,1.6077459400000005,0.8065458,0.9145424533333332,0.1257899777777777,0.6998575,5.902740352222222,3.817491333333333,13.682120936666664,37.24719097777778,32.14780198888889,12.441089555555555,106.3397665,27.2,0.0,6.40000611,3.35002437,1.8699981786,1.2222425605728888,2.4666782,4.788903133333333,7.1555616,8.511128844444444,8.8333335,8.677788555555557,8.277794777777778,8.311119955555556,5787.0,5611.0,5511.0,0.0662,0.3619,888.0
RGI60-16.00445,2010-2020,180.97606835937503,0.143,0.0,-21.9374,-66.8799,2.448021236,0.053597834,0.0,0.3234591026,0.083157873,2.0473614,3.157622674,1.6260315,5.83015156,35.680073746,30.79722316,10.18459074,92.23129,27.2,0.0,6.78001404,3.34000244,1.390002445,1.209997568,2.75000303,5.360018859999999,7.25000917,8.41000364,9.16000975,8.859988300000001,8.6700073,8.14001167,5787.0,5611.0,5511.0,0.0197,0.345,889.0
RGI60-16.02699,2000-2010,80.1043043701172,0.01,0.0,-12.932399999999998,-75.1272,64.2605664,35.18616213,17.14811852,19.857188487777776,11.057034477777778,21.76429054444445,39.70114988888889,43.79997177777778,122.76818222222222,126.94313666666666,124.4099028888889,129.41000833333334,692.3346220000001,13.1,0.0,4.20002135,3.34001769,2.66001277,2.0777723666666663,2.7222188444444444,3.1111246555555554,3.9111226444444447,4.244452588888889,4.322224977777777,4.611121288888889,4.622236455555555,4.611117888888889,5130.0,5126.0,5111.0,-0.3321544751381218,0.4927009576427262,5384.0
RGI60-16.02699,2010-2020,89.33406225585938,0.01,0.0,-12.932399999999998,-75.1272,48.1469162,10.7140425,0.8477702095999999,14.69477615,16.254838799999998,25.9587851,36.775432,58.4916282,123.8813105,125.9602245,147.8021214,128.65449410000002,738.182347,13.1,0.0,4.50000611,3.94000852,3.22000428,2.43998415,2.75001217,3.49001768,4.07000734,4.45000306,4.31000978,4.69999996,4.66000365,4.54000549,5130.0,5126.0,5111.0,-0.3169692817679556,0.490326187845303,5385.0
RGI60-16.02718,2000-2010,77.90650437011718,0.065,0.0,-12.6403,-75.4538,64.2605664,35.18616213,17.14811852,19.857188487777776,11.057034477777778,21.76429054444445,39.70114988888889,43.79997177777778,122.76818222222222,126.94313666666666,124.4099028888889,129.41000833333334,692.3346220000001,11.0,0.0,4.20002135,3.34001769,2.66001277,2.0777723666666663,2.7222188444444444,3.1111246555555554,3.9111226444444447,4.244452588888889,4.322224977777777,4.611121288888889,4.622236455555555,4.611117888888889,5139.0,5093.0,5028.0,-1.0227,0.7296,5422.0
RGI60-16.02718,2010-2020,86.95806225585936,0.065,0.0,-12.6403,-75.4538,48.1469162,10.7140425,0.8477702095999999,14.69477615,16.254838799999998,25.9587851,36.775432,58.4916282,123.8813105,125.9602245,147.8021214,128.65449410000002,738.182347,11.0,0.0,4.50000611,3.94000852,3.22000428,2.43998415,2.75001217,3.49001768,4.07000734,4.45000306,4.31000978,4.69999996,4.66000365,4.54000549,5139.0,5093.0,5028.0,-0.9966000000000002,0.7974,5423.0
RGI60-16.02149,2000-2010,183.6593300048829,1.392,0.0,-9.42894,-77.4634,65.7866097,35.42112997,15.428520887,1.6954197144444445,0.3357563,32.955277611111114,52.37579061111112,71.4790668888889,87.85773233333333,111.434123,113.97772133333336,168.12172222222222,692.845604,23.8,0.0,8.6600129,8.470001139999999,7.91001281,8.322231811111111,8.644456633333334,8.266699966666668,9.222228944444444,8.86668218888889,8.68891061111111,9.077799388888888,9.055548777777778,9.011111777777778,5551.0,5153.0,4796.0,-0.4297000000000001,0.278,4284.0
RGI60-16.02149,2010-2020,201.5741135253907,1.392,0.0,-9.42894,-77.4634,57.1277238,28.40471335,0.2178318,1.64607491,1.38860162,14.397307946000002,43.0068717,36.3157647,65.6743727,75.7922173,98.1005871,114.7724031,536.844472,23.8,0.0,8.850009199999999,9.4700074,8.8900054,8.59001471,8.740008640000001,8.6400024,9.3800384,8.96000375,8.65002443,9.0900055,9.00999755,8.8399963,5551.0,5153.0,4796.0,-0.2121,0.2704,4285.0
RGI60-16.01949,2000-2010,133.1359123046875,0.4149999999999999,0.0,-9.97534,-77.0181,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,21.0,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5118.0,4945.0,4680.0,-1.7198,0.4844,3886.0
RGI60-16.01949,2010-2020,146.7060439453125,0.4149999999999999,0.0,-9.97534,-77.0181,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,21.0,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5118.0,4945.0,4680.0,-1.4152,0.4368999999999999,3887.0
RGI60-16.00615,2000-2010,131.94605676269532,0.957,0.0,-16.0927,-68.3072,36.48071877,14.671417110000002,15.015352241,6.2914300333333335,15.525360633333332,29.34426318888889,56.15341466666667,45.373276777777775,110.98326144444444,154.0688671111111,112.55816944444445,94.05246555555556,628.082946,22.0,0.0,6.19001462,4.82999576,3.30000608,3.111121288888889,3.933329255555556,5.177778433333334,6.955552833333333,7.8222114,7.65557188888889,7.300021666666666,7.166659900000001,6.833353655555555,5466.0,5273.0,5043.0,-0.9362,0.3206,1228.0
RGI60-16.00615,2010-2020,145.35006896972658,0.957,0.0,-16.0927,-68.3072,36.13913785,17.88255533,9.992416637,5.74698294,11.04137704,27.3876672,56.77949160000001,42.01781982,122.470427,126.087463,128.2997648,83.2080586,667.053171,22.0,0.0,6.55001527,4.9099945,3.58000184,3.58001402,3.97001041,5.66000062,7.220010289999999,7.83999324,7.720007359999999,7.28000786,7.29999696,7.02001645,5466.0,5273.0,5043.0,-0.9741,0.3053,1229.0
RGI60-16.00390,2000-2010,273.01362258300776,0.308,0.0,-13.2482,-73.0913,59.5113762,40.592513,22.666678135,21.49515577777778,21.45857455555556,36.26259711111111,75.74371144444444,72.392462,136.67129666666665,161.51603933333334,142.57919222222222,145.40188044444443,854.939401,28.1,0.0,13.8200042,12.82001035,11.9699921,11.922241222222222,12.955563,13.522199944444443,13.844441666666668,14.944457944444444,14.355546666666664,13.999993166666666,14.200005444444445,14.100012833333333,5095.0,4953.0,4784.0,0.1132,0.3959,778.0
RGI60-16.00390,2010-2020,298.6120701904297,0.308,0.0,-13.2482,-73.0913,49.5764099,13.76852829,6.160642154,12.97435778,15.72180045,32.8428735,53.2557564,61.9130419,115.9989804,114.8992778,140.3363951,132.3894139,749.8374719999999,28.1,0.0,14.3099823,13.4300047,12.5400238,12.3300232,12.8600068,13.9100189,14.08999325,15.23000795,14.4199951,14.110003699999998,14.35000005,14.120010400000002,5095.0,4953.0,4784.0,-0.2092999999999999,0.3803,779.0
RGI60-16.01735,2000-2010,141.9460762939453,0.049,0.0,-10.5057,-76.0082,91.19220927,50.836095,18.8686147,18.261874711111112,3.045990222222222,49.72995844444444,90.12124211111112,114.62497555555557,146.03620888888886,117.21788644444445,119.12223033333332,149.87560333333332,888.1293,18.8,0.0,6.58001402,5.96003117,5.41999201,5.433319122222223,5.800001322222222,6.044447133333333,6.844465466666667,6.966678166666666,6.9000108777777776,7.277767588888889,7.077789311111111,6.977786577777778,4945.0,4921.0,4841.0,-0.3321544751381218,0.4927009576427262,3458.0
RGI60-16.01735,2010-2020,155.98008300781248,0.049,0.0,-10.5057,-76.0082,57.2303647,41.50258344,2.9844569,13.26035072,12.328661299999998,45.1725766,109.1726744,96.7464569,129.282448,128.86138274,157.2044813,192.367617,986.114058,18.8,0.0,6.76000057,6.72999881,6.23000184,5.71001282,5.89000245,6.40000605,6.94001157,7.070004280000001,6.860015819999999,7.25000914,6.970001260000001,6.8500183,4945.0,4921.0,4841.0,-0.3169692817679556,0.490326187845303,3459.0
RGI60-16.00894,2000-2010,102.44384089355472,2.517,0.0,-14.778299999999998,-69.1471,64.6810474,26.791684850000003,19.203283957,18.048209666666665,45.710622444444446,84.08124211111111,115.13689666666669,81.92605322222222,129.02651722222222,192.81118166666667,190.16273111111116,149.61491133333334,1016.542546,25.8,0.0,5.55001221,4.49000849,3.22000428,3.1000061,3.9666816,4.888885488888889,6.755550866666667,6.988874666666667,6.777770988888889,6.4444478,6.4000074,6.188903833333333,5609.0,5286.0,4595.0,-0.7497,0.3035,1786.0
RGI60-16.00894,2010-2020,114.2760476074219,2.517,0.0,-14.778299999999998,-69.1471,87.6601476,21.7342615,11.53886218,18.62994436,51.5851511,87.6718609,131.6377855,95.1444169,199.015882,168.12998199999998,210.912964,160.639048,1244.300316,25.8,0.0,5.89000553,4.75998839,3.59000856,3.53999633,3.96999512,5.35000916,7.18001412,7.180014,6.90000915,6.530007899999999,6.599987830000001,6.490011610000001,5609.0,5286.0,4595.0,-0.6549,0.2901,1787.0
RGI60-16.00888,2000-2010,102.1774408935547,0.12,0.0,-14.663500000000004,-69.2846,64.6810474,26.791684850000003,19.203283957,18.048209666666665,45.710622444444446,84.08124211111111,115.13689666666669,81.92605322222222,129.02651722222222,192.81118166666667,190.16273111111116,149.61491133333334,1016.542546,36.4,0.0,5.55001221,4.49000849,3.22000428,3.1000061,3.9666816,4.888885488888889,6.755550866666667,6.988874666666667,6.777770988888889,6.4444478,6.4000074,6.188903833333333,5432.0,5282.0,5139.0,-0.1434,0.5062,1774.0
RGI60-16.00888,2010-2020,113.98804760742188,0.12,0.0,-14.663500000000004,-69.2846,87.6601476,21.7342615,11.53886218,18.62994436,51.5851511,87.6718609,131.6377855,95.1444169,199.015882,168.12998199999998,210.912964,160.639048,1244.300316,36.4,0.0,5.89000553,4.75998839,3.59000856,3.53999633,3.96999512,5.35000916,7.18001412,7.180014,6.90000915,6.530007899999999,6.599987830000001,6.490011610000001,5432.0,5282.0,5139.0,-0.2634,0.5172,1775.0
RGI60-16.00874,2000-2010,113.89904089355468,1.814,0.0,-14.6638,-69.2172,64.6810474,26.791684850000003,19.203283957,18.048209666666665,45.710622444444446,84.08124211111111,115.13689666666669,81.92605322222222,129.02651722222222,192.81118166666667,190.16273111111116,149.61491133333334,1016.542546,30.7,0.0,5.55001221,4.49000849,3.22000428,3.1000061,3.9666816,4.888885488888889,6.755550866666667,6.988874666666667,6.777770988888889,6.4444478,6.4000074,6.188903833333333,5848.0,5458.0,5110.0,-0.2105999999999999,0.2821,1746.0
RGI60-16.00874,2010-2020,126.66004760742187,1.814,0.0,-14.6638,-69.2172,87.6601476,21.7342615,11.53886218,18.62994436,51.5851511,87.6718609,131.6377855,95.1444169,199.015882,168.12998199999998,210.912964,160.639048,1244.300316,30.7,0.0,5.89000553,4.75998839,3.59000856,3.53999633,3.96999512,5.35000916,7.18001412,7.180014,6.90000915,6.530007899999999,6.599987830000001,6.490011610000001,5848.0,5458.0,5110.0,-0.3689,0.2762,1747.0
RGI60-16.02034,2000-2010,175.58087202148437,0.703,0.0,-11.8816,-75.0611,64.0904468,33.4480427,17.47750225,6.767532555555555,6.537824444444444,40.63910888888889,71.1562671111111,80.8999861111111,122.67464944444444,124.85313277777776,119.13234,137.321235,753.999865,24.3,0.0,11.5700043,10.66000965,10.050003,9.822211333333334,10.755564222222224,11.488898277777777,12.077779222222222,12.488891555555556,12.033345388888888,12.144463444444446,12.055565777777778,11.744452555555556,5337.0,5125.0,4821.0,-0.0767,0.3493,4054.0
RGI60-16.02034,2010-2020,192.5060134277344,0.703,0.0,-11.8816,-75.0611,64.815404,26.7780358,1.18788755,7.117210900000001,12.0575605,43.6817037,71.0924743,83.6496367,138.047915,147.0640579,157.4118555,142.480775,895.384521,24.3,0.0,11.8100007,11.2600159,10.6399962,10.1699952,10.7900054,11.8299957,12.1900057,12.66999835,12.0100067,12.2199981,12.08999335,11.6900025,5337.0,5125.0,4821.0,-0.2827,0.3949,4055.0
RGI60-16.02002,2000-2010,150.05231230468752,0.015,0.0,-9.83276,-77.19,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,43.4,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5266.0,5199.0,5132.0,-0.3321544751381218,0.4927009576427262,3990.0
RGI60-16.02002,2010-2020,164.9940439453125,0.015,0.0,-9.83276,-77.19,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,43.4,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5266.0,5199.0,5132.0,-0.3169692817679556,0.490326187845303,3991.0
RGI60-16.02183,2000-2010,142.6597123046875,1.789,0.0,-9.43504,-77.3167,72.220652,44.02066816,24.10107861,4.203272244444444,0.5714894444444444,35.49089877777778,48.18941433333333,84.07902066666666,107.63563955555554,86.9824534,101.78570411111112,182.2450888888889,726.407085,29.1,0.0,7.110000600000001,6.93000496,6.33999633,6.6111213,6.944478355555556,6.7666863444444445,7.622226244444445,7.488881444444445,7.266703277777777,7.5555725222222225,7.45556981111111,7.411105711111111,5385.0,5088.0,4603.0,-0.3149,0.2917,4352.0
RGI60-16.02183,2010-2020,157.0020439453125,1.789,0.0,-9.43504,-77.3167,56.29641415,37.54761486,7.218698550000001,3.3411542144000004,5.316108563,15.366949333,44.6661788,46.9245185,76.857913,66.6267026,96.7932128,138.2595685,595.2150300000001,29.1,0.0,7.320013419999999,7.86000063,7.2600006,6.87999875,7.01999825,7.099990839999999,7.7600097,7.5599915,7.21001888,7.57001039,7.370007339999999,7.260003709999999,5385.0,5088.0,4603.0,-0.5199,0.2805,4353.0
RGI60-16.00720,2000-2010,333.77546225585945,0.216,0.0,-15.8478,-68.463,42.4330267,18.77130841,14.79807616,11.83805858888889,17.541091444444444,36.04321177777778,66.02915455555555,52.02885944444444,110.11181933333334,155.1592242222222,116.52090044444442,103.04639266666666,677.4892600000001,26.7,0.0,14.400009,12.8299958,12.11000365,12.61112811111111,13.277777833333332,13.599992444444446,14.533348944444445,15.655558333333332,15.166683666666668,14.933339444444446,15.033331944444445,14.833343388888888,5474.0,5319.0,5156.0,-0.3906,0.3411,1438.0
RGI60-16.00720,2010-2020,363.9080787353517,0.216,0.0,-15.8478,-68.463,55.0584753,31.04761303,11.73644448,11.47910852,18.91080557,33.374816,66.9357629,58.028466300000005,136.076341,143.62145660000002,145.969166,102.9505055,815.188971,26.7,0.0,14.7499969,12.90000915,12.4700134,13.10000615,13.3100038,14.06002805,14.8199891,15.7600036,15.34000255,14.99000855,15.1800171,15.060000550000002,5474.0,5319.0,5156.0,-0.3763,0.3463,1439.0
RGI60-16.02038,2000-2010,171.85127202148436,0.053,0.0,-11.9144,-75.0639,64.0904468,33.4480427,17.47750225,6.767532555555555,6.537824444444444,40.63910888888889,71.1562671111111,80.8999861111111,122.67464944444444,124.85313277777776,119.13234,137.321235,753.999865,27.8,0.0,11.5700043,10.66000965,10.050003,9.822211333333334,10.755564222222224,11.488898277777777,12.077779222222222,12.488891555555556,12.033345388888888,12.144463444444446,12.055565777777778,11.744452555555556,5147.0,5069.0,4981.0,-0.0951,0.549,4062.0
RGI60-16.02038,2010-2020,188.4740134277344,0.053,0.0,-11.9144,-75.0639,64.815404,26.7780358,1.18788755,7.117210900000001,12.0575605,43.6817037,71.0924743,83.6496367,138.047915,147.0640579,157.4118555,142.480775,895.384521,27.8,0.0,11.8100007,11.2600159,10.6399962,10.1699952,10.7900054,11.8299957,12.1900057,12.66999835,12.0100067,12.2199981,12.08999335,11.6900025,5147.0,5069.0,4981.0,-1.7345,0.9462,4063.0
